Id,Habitability_Score
0x20fa,78.69366
0xbf84,79.8604
0x12ac,88.93826
0xa658,76.11578
0x833e,75.6374
0x49ea,80.77294
0x1719,79.13924
0x6211,42.10159
0xc789,81.82824
0x4951,73.7899
0x45c2,80.4133
0x78c1,71.24132
0x50cc,31.308918
0x2a0a,79.331726
0x4f68,63.75086
0xa3ca,65.29982
0xb358,74.85912
0x278f,70.44702
0x8b44,80.09268
0xba8f,81.0427
0x2a3d,78.02796
0x2d53,75.715324
0x3d59,79.70331
0x2522,81.31597
0x3868,75.68349
0x8f1a,89.32022
0x33f0,81.92745
0xc3de,76.00917
0x2585,76.165924
0xb649,82.67965
0x1cd9,80.02859
0xbe2b,90.38793
0x7759,75.26042
0xbc85,80.037964
0x8eb1,77.94257
0x95d5,74.49445
0x8c5c,72.39484
0xa777,83.97161
0x9f6,72.03797
0x5735,73.91354
0x63df,68.46125
0x1b4d,74.73702
0x2f42,83.37237
0x108b,79.35915
0xb0ff,88.01228
0x8130,71.42382
0x8a6,76.96003
0xbc61,81.66101
0x78dd,81.01469
0x4574,80.85096
0x26a5,81.18395
0x9f88,75.69503
0xc108,40.775475
0x9e2a,74.7872
0x8d2b,84.01295
0x69f0,68.57864
0x3644,78.980675
0x8259,72.1429
0x3f99,90.52544
0x6fe7,77.2915
0xa174,80.02589
0x2db5,80.55766
0x6c61,75.06743
0x4887,79.64301
0x2122,76.3388
0x5469,64.94571
0xb10a,81.92095
0x8db4,77.532616
0x4eff,87.83633
0xc6a2,86.812096
0xbe1d,82.86979
0x1f4b,65.5177
0x4339,78.65944
0x5b44,70.95785
0xa9f9,74.27883
0xc0ea,69.54391
0x375a,77.29456
0x7c24,79.78787
0x6be,70.99302
0x7ab3,74.08868
0x552e,71.04369
0x9ddf,84.86212
0x8620,85.43332
0xbb66,72.095985
0x5d4c,73.725296
0xbd38,89.656044
0x924e,28.21951
0xab66,84.782555
0x37ee,75.65271
0x6db1,69.384865
0xbd31,76.812096
0xe4b,78.79866
0xa8b6,73.49156
0xe94,76.26888
0xb4ae,85.60182
0x6a7,83.10297
0x1088,71.20897
0x5499,81.410286
0x7437,79.76132
0x3d02,81.37809
0x3033,67.69238
0xb809,78.39246
0x1a5e,89.67149
0x5231,74.82915
0x625e,82.84998
0x9f1,78.32105
0xc26,78.27457
0x23fb,79.57295
0xb5c0,79.9674
0x82e3,75.56689
0x72e2,74.99844
0x79f3,69.367775
0x5580,67.1059
0x219b,80.56455
0x5f25,84.78497
0x88f1,87.79114
0x3ef8,82.74928
0x9f44,56.57216
0xb606,79.94662
0xc469,78.84129
0x9100,81.80773
0xbbd,73.822044
0x6be5,67.80737
0x52ca,82.332405
0x7e26,67.78656
0x68f9,82.0431
0x21cf,85.30589
0x199e,84.48902
0x941,76.84554
0x4d27,72.94448
0xb9a6,52.287678
0x8749,81.628395
0x7b5d,67.469604
0x1a0b,73.87096
0x67f2,34.16961
0x62ff,74.570496
0x5695,74.2531
0x7dea,66.667694
0x38f0,81.70126
0xb6e,81.2141
0x582f,76.14686
0xbe86,76.440765
0xbfab,75.01162
0x6732,78.44866
0x4082,81.97471
0x4163,79.47596
0xc903,79.65882
0x816b,88.01114
0xae3e,76.70066
0x1a52,73.65963
0x13d8,74.49736
0x1c72,78.579666
0x5daa,78.642525
0x8483,78.06972
0x61b8,76.63365
0x59f4,73.393234
0x5397,63.83665
0xb7d,81.19392
0x4a78,89.32978
0x92ab,84.473854
0x2a5e,45.078686
0x7850,82.125824
0x85a0,81.86142
0xa2c7,67.17808
0x8aed,80.54467
0x7b94,84.06705
0xa130,77.23933
0x7e2e,73.20492
0xa0f9,41.740295
0xa461,89.397675
0x5fd3,78.84816
0x5297,78.66253
0xb47b,39.236675
0x76b9,80.661644
0x9774,71.964355
0x4207,58.891888
0xa97a,68.31913
0x3f9f,73.06711
0xc39d,69.10254
0x4025,85.69567
0x2f72,77.64599
0xc34f,82.09551
0x82dc,82.49539
0x1573,74.028694
0x12f7,75.64414
0x62ec,83.32459
0xae0c,77.59978
0x9dbf,41.195538
0x7f76,56.407463
0x221e,75.48493
0x4eb3,73.99858
0x611a,38.65627
0x3806,64.83632
0x7d40,77.38449
0x4370,80.27722
0x1783,77.56367
0x1b17,77.1453
0xe5d,81.81938
0x76a,47.21689
0x5203,34.289288
0x3b73,70.06658
0x77d3,74.64047
0xa13,88.47322
0x38f8,74.96805
0x39c2,77.914246
0x809b,73.57988
0x34a3,79.69715
0xbe5b,80.10601
0x29e4,70.42651
0x46e7,74.05223
0x4120,75.91802
0xbaf1,75.80418
0x27e0,68.7701
0x85d5,75.10819
0x59f9,82.75653
0x7d32,78.48632
0x6890,81.22189
0x3c8e,81.65534
0xa1d8,81.955505
0x5f1d,73.067825
0x4c29,74.855515
0x5f37,74.418884
0x92f9,80.742905
0xa309,43.02581
0x7e58,64.23354
0xb64d,81.74887
0x6df6,78.185844
0x94a,65.77394
0x3be5,77.77684
0xa128,74.79477
0x244a,78.653114
0x1505,72.49798
0x859,80.783585
0xa3f7,67.4083
0xb7b7,82.071014
0xbef9,75.26742
0xaf1d,73.13726
0xad1d,77.33359
0x3692,81.94908
0x9746,86.26143
0x18ad,64.490746
0x557f,76.76357
0x788e,76.10957
0xa75a,76.63975
0x67a5,72.33655
0x2eb1,76.17171
0x16fe,74.88599
0xbad3,57.43436
0x58c9,76.28888
0x2551,73.70778
0x54bb,77.62699
0x2065,71.64043
0x5087,74.00439
0x860b,73.66676
0x602c,82.19349
0x5ada,67.823265
0xc0c2,71.68469
0xbcda,73.748505
0x793a,80.708855
0x62c0,28.837141
0x8836,77.391495
0x7f33,40.300007
0xc1e,76.2573
0xb254,47.259953
0x4bda,80.54543
0x4c1b,86.75458
0x4187,64.428215
0xa50a,82.98735
0xb257,73.74885
0xa533,47.7536
0x525a,89.7409
0xc54f,80.31727
0x1fa7,80.55339
0x1be4,57.974216
0x5882,48.1452
0x619,73.75133
0x1f29,86.61405
0x9373,77.06009
0xa890,31.422401
0x51b0,81.92139
0x22b7,80.64151
0x50cb,75.39402
0x200b,79.611176
0x33e4,71.65737
0x890c,58.763397
0x910d,75.88592
0x2d63,72.54446
0xade2,74.02208
0x72a2,77.23576
0x6b66,76.51048
0xc1bf,77.395584
0x92bb,80.4915
0xaa86,56.028774
0x8ef7,89.77123
0x4c32,76.48145
0x6685,67.52513
0x45ee,74.99068
0x7cbf,86.88066
0x6a9f,49.31552
0xc8aa,77.99718
0xafa8,80.2586
0x952c,71.52916
0x7bb,80.05985
0x4fe8,72.417465
0x8bfe,69.10012
0xe1a,83.96503
0x2dc1,80.573296
0xc850,81.04199
0x8b55,85.60172
0x4a95,75.550446
0xae6b,75.34591
0x6221,34.486526
0x1df5,75.468834
0x4f9b,78.65223
0x63fe,73.87279
0xc14b,78.02077
0xc87b,68.249794
0xc7bd,40.96596
0x5773,76.56235
0x3f1b,70.228874
0xc0dc,82.91495
0x2bf8,79.51684
0x9919,42.9859
0x11a4,67.6989
0x9e41,28.257511
0x84b2,70.16717
0x722,75.492744
0x602,86.66088
0x98d,75.031845
0x45d5,81.54313
0x7d6,90.64046
0x8490,76.54582
0x9c8d,91.86828
0xbc24,81.42649
0xa972,81.58848
0x7b68,75.25421
0x1ec0,73.11784
0x47a5,80.0841
0xb468,79.71643
0x10d7,29.05293
0x17ed,90.3273
0x35b9,81.04693
0x1a9c,76.853134
0x6714,66.21553
0x68e9,80.74577
0x26c2,44.307125
0x930d,78.12294
0xb6ec,68.44566
0x906e,81.94231
0x1226,79.52727
0x355c,73.52732
0x9044,80.3253
0x657c,74.83458
0x457f,74.03003
0x393e,75.041756
0xc2ce,56.139767
0x1fef,78.49977
0x9a29,80.534615
0x5f85,81.90716
0x3bb2,78.25612
0x2e12,65.97961
0xb38f,70.49863
0x43e4,69.84838
0xa454,82.4707
0x14e6,89.137726
0xbf1a,82.42992
0x3c97,69.841675
0x4b8c,75.02766
0x7455,74.89434
0x8fac,77.34656
0xa07f,72.73162
0x64c9,57.01146
0x56da,79.7939
0x1d91,70.702896
0x94f2,73.462715
0xc004,70.79495
0x3a6b,84.69854
0xec9,67.62236
0x8a2a,80.79515
0x89d1,78.141075
0xc871,80.1863
0xbcb6,85.03911
0x924a,70.042725
0x6a12,79.038185
0xc440,80.66782
0x1304,81.443085
0x5ed1,80.2488
0x11a3,74.382034
0xc5fe,76.34911
0x3c76,64.27944
0xae44,40.89772
0x6c2,79.48619
0x4494,25.508844
0x35ea,27.048906
0x7b76,82.69694
0xbb4,90.606285
0x5938,70.17819
0x2a04,78.42086
0x9ead,78.84593
0x870d,82.714775
0x6971,48.08835
0xb12b,75.05623
0x1e0d,75.25009
0x60ab,76.4051
0x4203,34.70347
0x4e2d,77.01376
0x5e36,79.16269
0x2183,75.62781
0x97ac,37.498226
0x877b,69.12358
0x53d9,78.73536
0x9641,62.67187
0x863d,81.53497
0x312e,74.82276
0x9762,26.617678
0x6d32,75.52371
0x9908,83.44146
0x20c2,83.738976
0x55ad,71.06349
0xaca3,85.36577
0x597a,78.24959
0xa971,75.556595
0x747c,85.62165
0x9d42,85.75509
0x3e41,68.08055
0x244e,67.7049
0x4beb,65.06526
0x5941,64.75707
0x39f1,82.861084
0x82c8,76.48512
0x70b7,78.66893
0x7cb,74.7323
0xb1e1,74.395805
0x5635,74.18359
0x17e0,77.70986
0xa1dd,37.532837
0x1425,41.34757
0x848d,71.52187
0xf51,78.24906
0x2e78,57.365936
0xa440,76.044365
0x1d96,79.84582
0x844d,79.53324
0x2f61,70.12387
0xb3b0,69.64808
0x9c05,76.2675
0xbcb0,70.63048
0x8403,78.83664
0x1694,21.640491
0x6c31,76.735756
0xb14c,65.921
0x6dbd,81.247536
0x53e3,73.1615
0x933,68.8668
0x4439,79.24734
0xbbfa,82.22858
0x8e4d,76.472015
0x7fc9,81.11722
0x89df,81.95251
0x2502,79.03873
0x9b91,69.06168
0x6651,81.35536
0x279d,36.39786
0x7c4,34.661865
0x97ff,79.960014
0x9622,88.82865
0x661d,81.692986
0x48e7,73.878334
0x9a00,75.15665
0x1961,73.611916
0x5afa,67.492325
0x93ac,71.06455
0x3bce,76.57849
0x52d0,80.01146
0x3cb6,75.56925
0xb9df,80.34044
0xb78,82.09645
0x701a,68.7339
0x89f1,79.700226
0x43de,43.77882
0x3bd4,70.89045
0xbac3,73.831924
0x6a49,74.454666
0x29f1,79.08156
0x36cc,48.932137
0x3f48,69.80814
0xb9b2,83.379684
0x6439,68.64587
0x6fdd,75.431984
0x2c34,72.12524
0xa641,77.42591
0x7e7a,82.46442
0x59d3,94.929306
0x9635,74.294945
0x3114,75.04237
0x85b1,76.01362
0x99a2,80.317345
0x6ce4,80.779785
0x93a8,68.548134
0x5528,80.48969
0x89f,75.7065
0xa3ee,82.57015
0x70ff,89.82481
0x806e,75.05418
0x3b4a,73.37265
0x87c9,70.85567
0xc476,81.620865
0x5587,68.236
0x9964,80.32805
0xc6be,71.93099
0x40d0,80.97837
0xc28c,70.366325
0x66f,72.02205
0x659c,66.91602
0x6f40,85.85257
0x5c03,80.26574
0x53d5,74.716515
0x7af6,74.918976
0x9737,81.31067
0x13c0,75.63501
0x27ad,75.83446
0x852,73.61964
0x75b5,77.98995
0x2fc9,75.353
0xbb23,66.42014
0xc26a,75.56793
0xb5af,79.81657
0x4dec,80.68798
0x9189,75.78951
0x1827,61.61256
0x550d,81.553
0x9fe6,74.348755
0x783a,27.036291
0xa433,80.78695
0x6cc1,79.73135
0x5402,80.55856
0x9340,77.42968
0x6ada,77.49635
0xb10,74.71048
0x172c,86.75773
0x8527,77.24161
0x2a77,68.60653
0x793,78.41243
0xb90c,76.08092
0x9588,72.68944
0x6111,73.18656
0x450b,75.05523
0x57d0,63.833767
0x8a20,74.94225
0x405f,67.36363
0xa2f5,68.32862
0x7125,85.11852
0xae30,38.04502
0xc133,83.122086
0x77af,75.53444
0x4192,72.38324
0xac75,75.848076
0x78b2,75.893166
0x7f3f,71.066605
0x7853,79.022514
0x90bb,71.86924
0x45e0,35.690346
0x7e85,78.39898
0x6107,79.07622
0x82cc,75.061066
0x7923,83.6262
0xbdc9,79.451935
0x77cc,66.459816
0x4d8e,69.49684
0x9980,75.50607
0x5482,73.25708
0x5217,85.74385
0x15a7,90.88102
0xc6c2,82.66852
0x169e,36.958958
0x6406,81.644196
0x8a99,75.41206
0xb3ca,21.629549
0x8477,75.64089
0x8935,74.14077
0x13b0,73.60044
0x4807,77.768745
0x1658,74.74191
0xc475,80.17447
0x90e7,78.67823
0x8716,89.37843
0x2422,63.053684
0xc26c,73.86011
0x35b4,80.0968
0x7c7f,73.389046
0xc4d9,82.8208
0x1d0c,81.93406
0x9858,73.98675
0x9b1d,55.838085
0x6564,75.25397
0x5e9d,36.624462
0x31ab,80.63216
0x2a1a,82.20458
0x585e,84.74758
0x55db,83.5195
0x5152,74.53553
0xc44f,76.06844
0x2647,81.58414
0x24c0,81.40694
0xa9bd,74.673935
0x6860,82.15045
0x8161,63.539196
0x9058,74.566795
0x8921,81.67309
0x4a3b,65.26273
0x4076,78.95538
0xa563,48.871708
0x8f54,64.472565
0x5681,74.93544
0x6143,71.1517
0x93e2,75.98554
0x236d,76.075584
0xbe75,70.66421
0xbf4f,54.90892
0x4198,80.38544
0x2e6c,78.19025
0x4cfc,79.10955
0xb0fa,80.93126
0xb5e5,79.02688
0xaf74,83.138535
0xc2c8,45.768864
0x45a1,80.95002
0x6354,81.66388
0x21ea,34.856106
0x2708,73.96683
0x85ff,70.51968
0x1008,77.72056
0x1bac,85.398254
0x891a,58.044502
0xa8fd,73.4039
0x7e24,63.523407
0x3ca8,78.036964
0xa0ae,36.614407
0x530d,80.5695
0x66e,37.13142
0xa381,78.07177
0x7479,70.04066
0x4daf,72.26195
0x8427,74.96655
0x9bbf,76.41638
0x92d3,80.0638
0xa739,82.69009
0x8dfc,70.677124
0x2820,71.76806
0x264c,38.128727
0xc15c,80.60736
0x76cd,86.835144
0x42ed,77.90264
0x8fbc,77.85529
0xb680,77.22088
0x4aef,73.99746
0x94db,75.46799
0x51e7,81.124
0xc1c1,79.820786
0x19fa,87.89142
0x37d4,41.417072
0x6cad,73.13945
0xabd1,68.17939
0x7b89,89.621735
0x99cb,74.1145
0x7247,70.98065
0xc938,81.38812
0x842e,84.4175
0x486b,73.90669
0x91be,92.52306
0xb4e,73.91613
0xb3d8,76.00721
0x5086,67.56508
0x2697,79.81089
0x6fc7,75.56286
0x695b,76.32762
0x6bc2,74.29079
0xb94f,77.92501
0x1a4d,82.93319
0x45ca,62.838528
0x4be5,74.810005
0x6bf7,80.471596
0x87ce,74.164604
0x73d9,76.54642
0xa05a,75.8495
0x7d12,67.76713
0x86fe,49.100178
0x371b,84.46196
0xa932,75.24336
0x275f,75.96502
0x3222,66.68189
0x9c92,82.84433
0x75a4,74.35235
0xc88b,72.43857
0x43e6,47.03968
0x121b,74.027824
0x3fd0,84.82303
0x905,78.93394
0x8618,71.79635
0x8002,77.08005
0xa561,77.844925
0xabc2,69.504944
0x3906,72.787155
0x844,78.407425
0x6c9c,80.74305
0x4144,74.28436
0x97a8,79.647285
0x54a9,51.853767
0x2dfe,88.46085
0xae8b,65.44132
0xbb76,70.53424
0x6beb,81.08619
0xa93c,75.68145
0x5ba1,73.56668
0x69f6,32.356308
0x8778,72.5595
0x1cc3,82.67729
0xc074,77.123184
0xc01f,37.48249
0x6701,75.61637
0x9880,85.039696
0x6aa9,89.494514
0x9496,45.15183
0x8356,77.19844
0x3ac2,68.34286
0xa37e,81.47684
0x250d,70.25628
0x1d34,75.71815
0x7b46,75.75033
0x4b22,64.53719
0xaad5,73.259636
0x97f8,75.0838
0x5bf8,83.41675
0x38d8,79.24744
0xb684,81.97387
0x266a,76.22746
0x9b1,80.85671
0x5e24,68.02457
0xab0b,81.38459
0xa35a,74.46412
0x7aa4,42.480946
0x9de0,80.83175
0x3fcb,78.97143
0xbb65,79.08155
0xab29,73.82824
0x84de,34.39554
0x1a7d,65.171906
0x9745,73.0701
0xa833,79.28497
0x4920,91.12099
0x6a3b,79.93109
0x7a1d,40.921394
0xab77,79.4575
0x3922,69.16809
0x2043,82.04775
0x76d5,89.82172
0x69c2,78.51772
0x86b3,83.31026
0x8fa9,81.54799
0xc19b,71.40053
0x5384,74.48816
0x8cf0,72.258385
0x8c75,80.32615
0x194e,87.695305
0x8877,82.33275
0x7733,91.8252
0x74c2,66.75902
0x6c98,81.76034
0x472e,71.75203
0x699f,72.31489
0xaa2b,86.61824
0x6f81,82.07196
0x7a58,39.570473
0x6854,80.07391
0x58b8,31.055878
0x9aa,81.51113
0x8e02,83.1817
0x9f37,88.11446
0x2c0d,89.58658
0x64c2,73.26687
0xa7fd,81.938095
0x4720,70.92055
0x44f2,78.580894
0x157c,77.891426
0x438d,77.13644
0x3769,70.118935
0x1c0b,68.700066
0x5954,72.06114
0xc7a4,89.3514
0x41fc,86.883385
0xba1a,78.39557
0x57e2,88.39393
0xa765,76.12004
0x87d3,74.94088
0xa53e,81.729546
0x16fb,68.23048
0x3c58,74.95264
0x750c,78.873726
0x264f,79.148224
0xaf88,83.9138
0x3a48,90.21749
0x8507,65.42217
0xbcd6,72.30328
0x529d,80.6581
0x4281,74.95067
0x8a94,72.67819
0x45ba,67.865746
0xaac6,25.612911
0x1e52,83.39924
0x1d8f,83.36109
0x3d0f,56.33388
0x292e,70.51843
0x86f3,73.48688
0x5f51,70.95583
0xa0eb,81.10664
0x828,74.193665
0x3f4d,78.99838
0x1855,75.078606
0x87d9,86.85474
0x20de,75.09683
0x361e,71.032745
0x184a,69.20389
0x77d9,75.574524
0xbeb8,74.790855
0xfe1,75.09192
0x3885,78.86486
0x5945,71.37084
0x2a0f,78.42174
0xaa1b,65.43475
0xc5ea,34.613266
0x43ce,79.49688
0x9899,66.83036
0x7f20,72.1206
0xb760,80.866295
0x66ac,78.96584
0x607e,77.27109
0x79d9,34.060524
0x9965,74.42052
0x91d8,80.08087
0x49e4,67.99459
0xc0b4,82.71611
0x35b0,62.94391
0x9669,81.98622
0xbf2d,51.921043
0x5dd6,78.68983
0x15ab,75.22348
0x7b82,81.88256
0x25ff,73.69717
0xaf52,81.63603
0x7867,80.33412
0x6f67,84.65525
0x2aa4,76.199326
0x65af,70.26757
0xbf7c,68.71094
0xa37a,78.08899
0xc006,61.852676
0xc243,68.93728
0x8e83,74.41945
0xb539,75.28619
0x3016,68.01007
0x5a9a,82.310265
0x639a,81.65891
0x5804,79.660835
0xc425,78.777824
0xc376,80.94241
0x391f,77.78294
0x7be9,74.9374
0xacdc,91.362625
0x3c5f,74.34721
0x21fc,81.500984
0x5a76,81.9222
0x472c,74.26423
0xa4c9,31.28361
0x8fdd,79.396225
0x888e,84.209145
0x66bb,77.14913
0x281a,47.725754
0x146d,81.21359
0x46e6,66.00389
0x7cb2,86.28511
0x6171,82.43501
0x4fa6,75.46219
0xad4e,73.91525
0x2049,74.92743
0xb4c6,79.06217
0xb6fc,69.40847
0x8a98,80.59682
0x8c1b,89.93232
0xb8f6,85.35093
0x9c5d,76.49228
0x2b61,77.472435
0x1b36,63.727074
0x1c3f,89.31824
0x5e1a,80.95966
0x8603,80.84004
0x7e69,70.558685
0x7c1,77.592834
0x3e2d,75.673706
0xb8b4,81.546165
0xe87,90.53316
0xb1db,77.92555
0x9f00,34.432808
0x4527,82.41225
0x22e6,80.86514
0xc2c1,80.62613
0x8297,74.784676
0xbf09,77.16311
0xad4b,80.60131
0x9d43,77.52641
0xb537,82.1738
0xbd20,74.80608
0x7ab4,78.07714
0x2a34,83.02151
0x99d9,88.13535
0x9651,73.371895
0x7422,70.68946
0x831,75.33638
0x2c27,77.13015
0x4966,74.36311
0x5c50,77.1746
0xbfba,73.410034
0x3d13,82.97948
0x2a38,80.21366
0x7691,74.97224
0x125c,75.50552
0x9fa7,81.90263
0x3968,58.447647
0x2290,71.86499
0x964b,71.70324
0x7904,73.2321
0x98de,73.92808
0x3ad2,80.12765
0x8d4e,78.71622
0x434c,73.61589
0x10e7,73.73473
0x9668,78.69113
0x7773,74.972694
0x3711,81.00723
0x4249,90.64117
0x5661,80.003105
0x4797,80.77248
0xa9c8,34.970516
0xe23,80.3209
0xc1ef,78.72692
0x6dcb,84.029236
0x77bc,36.277576
0x93f0,78.09402
0x6545,75.34557
0xba86,77.25078
0x35f6,38.441357
0xb99e,82.26372
0x3b26,82.43551
0x9710,41.91634
0x9039,79.29392
0xc65e,40.53157
0x3a68,64.50961
0x8c54,81.66989
0x75cb,78.29371
0xab41,77.13942
0xb73a,44.497044
0xbcd7,52.09355
0x8182,81.69031
0xa710,73.41886
0x4455,74.57048
0x8d8d,72.60657
0x9800,72.09353
0x3c2e,82.37026
0x8f9c,85.89705
0xa394,81.57941
0x9cbc,84.99424
0x2d71,78.475914
0x274b,67.09611
0xc152,73.193214
0x989,31.076923
0x39be,85.37412
0x934f,75.97927
0x61cd,77.029625
0x37e1,52.89223
0xa002,79.63477
0x518f,56.537052
0xc5c3,67.31493
0xbec4,81.68352
0x9b3b,65.450455
0x2edd,81.28598
0xb9ae,82.19345
0x9df0,56.872253
0xf4b,77.79854
0x9e95,72.98553
0x9c28,41.39005
0x49dd,78.89734
0x2b91,81.51512
0x1e48,90.13954
0x6eb5,75.39705
0xb992,78.183556
0xba99,70.84234
0xa151,80.10293
0xaedf,78.476585
0xecd,71.99121
0xb34a,81.82753
0x780d,76.579
0x2ce5,62.553276
0x4dcf,69.26944
0xc607,73.123085
0x7a20,77.00256
0x2b7d,63.49755
0x6653,67.75115
0x24e1,35.23585
0xdbb,80.2247
0x4a87,81.47698
0x39a8,80.045975
0x626,39.804367
0x2c2c,71.08772
0x4ede,76.308685
0x9ada,80.24819
0x7fbf,86.30182
0x170e,84.46187
0x93ca,74.81245
0x4a22,82.98275
0x1fac,82.74472
0xb912,80.861496
0xb35d,34.395344
0x568f,60.88341
0x17a5,81.196655
0x2ead,78.99871
0x93aa,85.386604
0x2cb7,82.21187
0x2fbc,79.87309
0x8b1c,77.73233
0x383d,80.08244
0x6ab8,72.43028
0x2f1d,49.70829
0x3efb,74.47275
0x99e3,82.5272
0xc508,81.84401
0x7c77,78.90639
0x727f,75.669975
0xb29,81.08616
0x8ab1,36.43736
0x82ab,79.049095
0x3de6,61.633904
0x319a,77.89283
0x28fc,70.926994
0x362a,38.59796
0xbe3b,75.22709
0xaaa4,78.501976
0xa1b4,69.85142
0x27d1,78.424164
0xf11,72.08596
0x37be,82.58899
0x4029,81.516754
0x59b8,64.71823
0x9356,74.50817
0x7b1e,67.84511
0x791,74.03967
0x4623,27.240091
0x22ac,79.4844
0xc36e,79.64
0x3b55,75.93469
0x96ed,83.08446
0x1633,73.59523
0x5c0f,76.770256
0x9ad2,82.902405
0xb6ae,77.49227
0xa46c,36.762424
0x449e,75.802704
0xa6a4,92.92341
0x5b38,82.287636
0x1e9b,84.18672
0x3fc7,75.35217
0x280b,65.903
0x82c0,64.67891
0x6132,74.19554
0x4d17,82.96113
0x952,77.14283
0xc8e0,31.743763
0x72af,81.639915
0xe99,37.307102
0x5bef,64.064156
0x3b67,81.19506
0xb971,34.798252
0x3516,69.86665
0x921c,74.01565
0x2d2e,35.13401
0x5b65,77.477165
0x8b2e,42.97175
0x41e8,62.511665
0x47cf,78.44695
0x2e7f,71.21076
0x15f7,81.759125
0x5d05,89.79235
0x7447,78.879074
0x671e,58.04133
0xbbbf,66.684235
0x7c6e,81.78679
0xaad9,82.073326
0xa619,78.33136
0x1f56,83.82094
0x63c0,75.093864
0x60ec,80.154495
0xb85c,74.89298
0xb653,68.69188
0x9b52,77.41269
0x2d81,70.33895
0x7ef7,78.88477
0xbbe1,65.06495
0xc528,75.420074
0x173a,77.422424
0x4672,78.68963
0x809d,83.85394
0xa9bb,80.314064
0x5a56,80.473595
0x3324,63.11357
0x4c1c,80.38157
0x5143,81.44019
0x6b58,74.02078
0xd47,63.025375
0x8f29,71.0863
0xae1c,66.79934
0x9fc4,80.4878
0x6da6,76.575096
0x7a60,75.32678
0x3226,76.64828
0xb4dd,82.998116
0x88e3,65.16234
0x2167,30.322205
0x8311,38.8651
0x43bb,55.326775
0x7d43,78.51685
0x6052,78.44534
0x344b,34.740437
0x6887,87.84372
0x1c62,81.55109
0xb188,48.969086
0x2be2,60.92346
0x3239,70.615234
0x148b,71.22244
0x7afc,34.392868
0x3cfd,78.61102
0x1f7b,82.7973
0x7cd0,68.821045
0x3abc,68.60731
0xcd5,73.99544
0x140d,76.51058
0x1046,79.040535
0x9963,81.655975
0x6029,75.17113
0x2afb,76.553856
0xa15f,78.09884
0xaa5a,75.50269
0xbc6d,94.91149
0xc256,74.01853
0x9ea5,74.13621
0x358d,68.96397
0x4cc4,81.76695
0x154a,91.58319
0x8290,72.91318
0x2948,73.94649
0xf30,73.66076
0x36c5,69.89194
0xad3f,80.80295
0xd90,76.401245
0x6036,81.77253
0x527a,75.32121
0x9f74,72.52727
0x75d4,86.17352
0x90c4,60.8174
0x8700,79.144356
0x7ba4,80.91624
0x8994,74.513664
0xb43e,67.24382
0xbfdf,33.786526
0x6d39,24.741693
0x36fb,67.714294
0x46e8,43.257015
0xa026,72.355644
0xaa96,75.02169
0xbb80,47.81812
0x39d7,91.78056
0x1078,69.776985
0x7d17,82.27802
0xbc9c,74.69368
0xbe9c,35.755886
0x5343,62.03696
0x6ea7,25.24348
0xc75b,75.64756
0xc0a4,77.84242
0x424e,86.50712
0x4695,72.33654
0x1042,76.78167
0x30bf,81.35244
0x792a,91.75674
0x203f,82.73309
0x77e1,89.519585
0x525f,85.847
0xab5d,76.907364
0x9059,82.45843
0x5812,76.604805
0x5be5,44.056652
0xa404,73.51739
0x2d59,76.51966
0xb91,84.898605
0x421c,86.3909
0x3a74,82.05669
0x34da,64.99616
0xa989,89.23749
0x3b06,74.000374
0x5efa,84.78309
0x580d,64.91821
0x55bf,78.787506
0x3897,69.49997
0xb127,68.78132
0xf6d,65.885345
0x3230,66.1126
0xc6a4,76.584885
0x1726,80.45609
0x3011,84.30182
0xa184,68.29747
0x77e8,50.357468
0x9eb3,57.433277
0x1b26,75.06687
0x9277,85.2431
0x55cf,75.79808
0xaf89,81.57961
0x57fb,84.60472
0x5611,78.99517
0x8f9,79.076866
0xa607,69.60854
0xbd86,48.330936
0xa510,80.014046
0x9a0d,79.334854
0x4b9e,73.70473
0x9811,79.33686
0x9b40,25.90733
0x3c40,82.07904
0xb29e,81.40869
0x74c3,83.034615
0x681a,73.29784
0xae47,74.80002
0xe08,29.269815
0x9f4f,69.935234
0x8a10,73.7178
0x153e,42.09797
0x60ff,74.08869
0x7083,74.91954
0x3783,66.39935
0x78c2,83.280846
0x9a99,77.59473
0x1239,49.664635
0x10b5,77.49812
0x19d8,81.81228
0x7825,68.04103
0x9209,74.97845
0x4dc2,81.83063
0xc60f,49.15736
0x56c5,70.5152
0x40d7,73.08448
0x601e,90.44287
0x4469,82.11998
0x99bd,71.56076
0x88cd,74.216515
0x28e2,83.68323
0xc1c6,75.11485
0x24e5,80.29391
0xbea9,66.23784
0x3cf6,70.910576
0xb7e6,68.918335
0x8017,77.672005
0xc3aa,73.17372
0x21a7,49.866077
0x3c37,80.3317
0x28d1,81.836815
0x52fc,78.49004
0x103a,89.501465
0x928c,79.96749
0x2e26,75.277916
0xc591,81.310974
0x64f3,67.36884
0x1905,81.71159
0xaf3b,71.83286
0x8f9e,36.12946
0xc35c,76.86753
0x2da3,29.587645
0x1ff2,73.20156
0x8cb8,78.645645
0x784c,82.210495
0x3556,75.53417
0x488b,80.5643
0x18dc,90.22166
0x7b99,75.75221
0x1128,81.35071
0x635c,86.50838
0x27a1,75.446175
0x1908,78.007095
0x3b47,67.08308
0x70a2,67.41968
0x9094,87.67112
